Id,SalePrice
1461,113398.66010547904
1462,144251.07536880084
1463,171549.27936521766
1464,192595.7369959068
1465,200000.08626536012
1466,172846.44885144473
1467,188417.2605283269
1468,167704.23128002472
1469,196573.10762982463
1470,119461.91379803467
1471,191229.09430422273
1472,99988.80549051697
1473,95582.44951071069
1474,145989.63913881517
1475,123231.47169103219
1476,329880.850327326
1477,236025.62653539248
1478,285740.98258512723
1479,289275.3410402787
1480,450190.5305591813
1481,324355.5016030091
1482,222262.71134225707
1483,166629.27845470005
1484,175834.61381124362
1485,199952.38716686988
1486,197240.22528523402
1487,321954.6015552081
1488,238253.78449026265
1489,182017.34776300527
1490,226648.96820745664
1491,197569.6855532973
1492,89170.55501914246
1493,206412.47605726984
1494,279714.42505212966
1495,275678.7207911292
1496,240164.37490730602
1497,171415.41077924217
1498,169261.02581004144
1499,166158.99879615192
1500,156606.22761507213
1501,166794.5781162163
1502,155422.319683409
1503,280228.80041761405
1504,250299.07380754058
1505,227278.09379956592
1506,185687.11793355035
1507,249361.272782047
1508,189453.20099621412
1509,161349.74987606538
1510,137875.29249978103
1511,144896.9558086412
1512,165498.1826509992
1513,143898.1363507891
1514,138622.544972683
1515,179128.6117295801
1516,142969.91858585746
1517,165943.5231634589
1518,125334.19141770976
1519,208339.06690555715
1520,125097.2576371172
1521,117924.57940315358
1522,177759.65837926712
1523,105768.26813025228
1524,115509.53062460019
1525,115293.26532708004
1526,112334.37779023622
1527,105542.5835285161
1528,138860.28023290902
1529,145773.89119850507
1530,202202.79280944125
1531,117554.14597354866
1532,96041.90086046181
1533,146255.2543749435
1534,121541.16489853062
1535,135372.17000422714
1536,104162.93077597319
1537,66206.83531049622
1538,152115.6607312375
1539,188480.20110112213
1540,98958.24981083452
1541,129362.08773714956
1542,127054.20949398985
1543,182064.39838500618
1544,87428.29256328731
1545,122463.29721536559
1546,137913.3216094808
1547,119978.59371640974
1548,132574.22490873802
1549,119284.09798605266
1550,128587.27782465129
1551,103656.04856245163
1552,138773.43394162905
1553,138598.95932919343
1554,123820.85538711122
1555,145654.56982994734
1556,87705.27166357543
1557,93464.38855182883
1558,98407.96957336999
1559,88184.65982817617
1560,137287.4328935403
1561,111809.92714128442
1562,137239.13304778028
1563,120199.3834298827
1564,154078.76976680898
1565,145337.97954827573
1566,233705.88196984827
1567,75169.18474908482
1568,233987.57181867707
1569,114878.75149691396
1570,152624.7635346167
1571,118809.8260352787
1572,139093.25861930728
1573,220638.029270883
1574,122907.63158897436
1575,221892.3671202371
1576,250189.38871337078
1577,183277.04853817908
1578,135131.0615238283
1579,142667.05735394146
1580,196597.04699645867
1581,167856.52920430907
1582,133432.1261065999
1583,285102.7004489473
1584,223269.64741660244
1585,143389.319765244
1586,68488.0821553397
1587,107545.12778604648
1588,154513.09660652504
1589,96611.6790266508
1590,132156.64083465963
1591,91723.18310085748
1592,109254.73831928032
1593,127508.32771469287
1594,127085.95679788956
1595,101698.74157987452
1596,218444.7938660128
1597,186933.87671209231
1598,218842.45513286503
1599,179889.7734117082
1600,174289.58870623948
1601,67888.76654039104
